,index,team1_id,team2_id,map_id,map_name,chance_to_win
0,713,5973,5752,309,Dust2,0.5129
1,714,5973,5752,541,Vertigo,0.5581
2,715,8297,7020,1,Nuke,0.5957
3,716,8297,7020,392,Mirage,0.5409
4,717,8297,7020,684,Overpass,0.4656
5,718,4494,4411,85,Vertigo,0.4161
6,719,4494,4411,314,Inferno,0.4978
7,720,4494,4411,403,Mirage,0.4903
8,721,4608,7718,125,Inferno,0.429
9,722,4608,7718,241,Mirage,0.4387
10,723,4608,7718,489,Overpass,0.3634
11,724,6665,6667,678,Overpass,0.5226
12,725,6665,6667,334,Inferno,0.5688
13,726,5973,8297,216,Ancient,0.4828
14,727,5973,8297,143,Mirage,0.4366
15,728,4494,6665,413,Mirage,0.4925
16,729,4494,6665,466,Nuke,0.529
17,730,4494,6665,45,Ancient,0.4323
18,731,7718,5973,518,Ancient,0.529
19,732,7718,5973,220,Inferno,0.4903
20,733,7718,5973,614,Vertigo,0.557
21,734,4608,6665,246,Nuke,0.5204
22,735,4608,6665,652,Mirage,0.4473
23,736,6667,7718,86,Ancient,0.4183
24,737,6667,7718,628,Nuke,0.3957
25,738,4608,6667,515,Inferno,0.4946
26,739,4608,6667,201,Overpass,0.4032
27,740,4608,6667,674,Ancient,0.4677
28,741,4608,6667,357,Mirage,0.4452
29,742,4608,6667,593,Nuke,0.5731
